sentence	label
[CLS]  Quelle ville est la plus proche de l'inscription Bergakker ?  [SEP]  La langue elle-même est mal attestée. Une exception notable est l'inscription Bergakker, trouvée près de la ville hollandaise de Tiel, qui représente peut-être un registre primaire des Franciscains du Ve siècle. Bien que certains noms de lieux enregistrés dans les textes romains puissent être considérés comme les plus anciens mots uniques "hollandais", comme vadam (hollandais moderne : wad, anglais : "mudflat"), l'inscription Bergakker fournit la plus ancienne preuve de la morphologie hollandaise, mais il n'y a pas de consensus sur l'interprétation du reste du texte.	0
[CLS]  La révolte d'Orlov a eu lieu en quelle année ?  [SEP]  Avant la révolution grecque, il y avait eu un certain nombre de guerres au cours desquelles les Grecs se sont battus contre les Ottomans, comme la participation grecque à la bataille de Lepanto en 1571, les révoltes des paysans de l'Épire en 1600, 1601, la guerre de Morean en 1684, 1699, et la révolte d'Orlov déclenchée par les Russes en 1770, qui visait à diviser l'Empire ottoman en faveur des intérêts russes. [page nécessaire] Ces soulèvements ont été réprimés par les Ottomans avec une grande effusion de sang.	0
[CLS]  Que prévoyait la proposition conjointe ?  [SEP]  Un groupe de travail composé de Leon van de Kerkhof (Pays-Bas), Gerhard Stoll (Allemagne), Leonardo Chiariglione (Italie), Yves-François Dehery (France), Karlheinz Brandenburg (Allemagne) et James D. Johnston (USA) a pris des idées de l'ASPEC, intégré la banque de filtres de Layer 2, ajouté quelques idées et créé MP3, qui a été conçu pour atteindre la même qualité à 128 kbit / s que MP2 à 192 kbit / s.	1
[CLS]  Qui a introduit le terme de diversité biologique dans la communauté scientifique ?  [SEP]  Le terme "diversité biologique" a été utilisé pour la première fois par Raymond F. Dasmann, spécialiste de la faune et de la conservation, en 1968, dans un livre de vulgarisation intitulé A Different Kind of Country, qui préconisait la conservation. Ce terme n'a été largement adopté qu'après plus d'une décennie, lorsqu'il est devenu courant dans les politiques scientifiques et environnementales dans les années 1980. Thomas Lovejoy, dans l'avant-propos de l'ouvrage Conservation Biology, a introduit le terme dans la communauté scientifique. Jusque-là, le terme "diversité naturelle" était courant, introduit par la Division des sciences de The Nature Conservancy dans une importante étude de 1975, "The Preservation of Natural Diversity". Au début des années 1980, le programme Science du CNC et son directeur, Robert E. Jenkins, Lovejoy et d'autres éminents scientifiques de la conservation de l'époque aux États-Unis ont préconisé l'utilisation du terme "diversité biologique".	0
[CLS]  Quel organe de la NARA s'occupe des subventions ?  [SEP]  The Office of Government Information Services (OGIS) is a Freedom of Information Act (FOIA) resource for the public and the government. Congress has charged NARA to review FOIA policies, procedures and compliance of Federal agencies and to recommend changes to FOIA. NARA 's mission also includes resolving FOIA disputes between Federal agencies and requesting.	1
[CLS]  Queens est situé dans quelle partie de Long Island ?  [SEP]  La ville de New York est située sur l'un des plus grands ports naturels du monde, et les arrondissements de Manhattan et de Staten Island coïncident (principalement) avec des îles du même nom, tandis que Queens et Brooklyn sont situés à l'extrémité ouest de la grande île Long Island, et que The Bronx est situé à l'extrémité sud de la partie continentale de l "État de New York. Cette situation d'arrondissements séparés par l'eau a mené au développement d'une vaste infrastructure de ponts et de tunnels. Presque tous les principaux ponts et tunnels de la ville sont remarquables, et plusieurs ont battu des records.	0
[CLS]  Pour certains cas de lumière ou d'atomes, quel est le quantum d'action ?  [SEP]  Par exemple, la lumière verte d'une longueur d'onde de 555 nanomètres (la longueur d'onde approximative à laquelle les yeux humains sont le plus sensibles) a une fréquence de 7014540000000000000 - 540 THz (7014540000000000000 - 540 × 1012 Hz). Chaque photon a une énergie E = hf = 6981358000000000000 - 3,58 × 10 − 19 J. Il s'agit d'une très petite quantité d'énergie en termes d'expérience quotidienne, mais l'expérience quotidienne ne concerne pas les photons individuels plus que les atomes ou les molécules individuels. Une quantité de lumière compatible avec l'expérience quotidienne est l'énergie d'une mole de photons ; son énergie peut être calculée en multipliant l'énergie du photon par la constante d'Avogadro, NA ≈ 7023602200000000000 - 6.	1
[CLS]  Quand yeovil a-t-il été promu à la ligue des champions ?  [SEP]  Le canal du charbon de Somerset a été construit au début du XIXe siècle pour réduire le coût du transport du charbon et d'autres produits lourds. Les 16 premiers kilomètres (10 mi), qui vont de la jonction avec le canal Kennet-Avon, le long de la vallée de Cam, jusqu'à un bassin terminal à Paulton, sont utilisés dès 1805, ainsi que plusieurs tramways. Un embranchement prévu de 11,7 km (7,3 mi) jusqu'à Midford n'est jamais construit, mais en 1815, un tramway est construit le long de sa voie de remorquage. En 1871, le Somerset and Dorset Joint Railway (S & DJR) achète le tramway et l'exploite jusqu'aux années 1950.	1
[CLS]  Qu'est-ce qu'un acte commis par le corps et impliquant un effort délibéré ?  [SEP]  Śīla (sanskrit) ou sīla (pāli) se traduit généralement en anglais par "vertuous behavior", "morality", "moral discipline", "ethics" ou "precept". Il s'agit d'un acte commis par le corps, la parole ou l'esprit et impliquant un effort délibéré. Il s'agit de l'une des trois pratiques (sīla, samādhi et pañā) et du deuxième pāramitā. Il s'agit de la pureté morale de la pensée, de la parole et des actes. Les quatre conditions de śīla sont la chasteté, la tranquillité, le calme et l'extinction.	0
[CLS]  En quelle année des élèves ont-ils été tués dans le cadre d'un projet de nettoyage des routes ?  [SEP]  En dehors des anciennes républiques de l'Union soviétique, l'Ouzbékistan a poursuivi et étendu le programme de travail des enfants à l "échelle industrielle afin d'accroître les profits sur la principale source de revenu de l'Islam Karimov, la récolte du coton. En septembre, lorsque l" école commence normalement, les cours sont suspendus et les enfants sont envoyés travailler dans les champs de coton, où ils se voient attribuer des quotas quotidiens de 20 à 60 kg de coton brut qu'ils doivent récolter. Ce processus se répète au printemps, lorsque le coton récolté doit être déshydraté. En 2006, on estime que 2,7 millions d'enfants ont été forcés de travailler de cette manière.	1
[CLS]  Quelle est la devise du New York City Fire Department ?  [SEP]  Le service d'incendie de la ville de New York fait face à des défis de lutte contre les incendies à multiples facettes qui sont uniques à New York. En plus de répondre aux types de bâtiments qui vont des maisons unifamiliales à ossature de bois aux gratte-ciel, il y a de nombreux ponts et tunnels isolés, ainsi que de grands parcs et des zones boisées qui peuvent donner lieu à des feux de broussailles. New York est également le siège de l'un des plus grands réseaux de métro au monde, consistant en des centaines de kilomètres de tunnel avec voie électrifiée.	1
[CLS]  D'où viennent la plupart des énergies renouvelables en Grèce ?  [SEP]  En plus de ce qui précède, la Grèce va également commencer l'exploration pétrolière et gazière dans d'autres endroits de la mer Ionienne, ainsi que dans la mer Libyenne, à l'intérieur de la zone économique exclusive grecque, au sud de la Crète. Le Ministère de l'environnement, de l'énergie et des changements climatiques a annoncé que divers pays (dont la Norvège et les États-Unis) s'intéressaient à l'exploration, et les premiers résultats concernant la quantité de pétrole et de gaz dans ces endroits étaient attendus pour l'été 2012. En novembre 2012, un rapport publié par la Deutsche Bank estimait la valeur des réserves de gaz naturel au sud de la Crète à 427 milliards d'euros.	1
[CLS]  Combien de copies numériques de son cinquième album Beyoncé a-t-elle vendues en six jours ?  [SEP]  Lors de la 57e édition annuelle des Grammy Awards en février 2015, Beyoncé a été nominé pour six prix et a finalement remporté trois prix : la meilleure performance de R & B et la meilleure chanson de R & B pour "Drunk in Love" et le meilleur album Surround Sound pour Beyoncé. Elle a été nominée pour l'album de l'année mais le prix a été gagné par Beck pour son album Morning Phase. En août, la couverture du numéro de septembre du magazine Vogue a été dévoilée en ligne, Beyoncé devenant la vedette, devenant ainsi la première artiste afro-américaine et la troisième femme afro-américaine en général à couvrir le numéro de septembre. Elle a été nominée pour le festival Made in America de 2015 au début de septembre et aussi pour le Global Citizen Festival plus tard ce mois-là. Beyoncé a fait une apparition remarquée sur la piste "Hymn for the	1
[CLS]  Qui aurait pu craindre d "être bouleversé en publiant son œuvre ?  [SEP]  Une étude plus récente de l'historien scientifique John van Wyhe a déterminé que l'idée que Darwin retarde la publication ne remonte qu'aux années 1940, et les contemporains de Darwin pensaient que le temps qu'il prenait était raisonnable. Darwin terminait toujours un livre avant d'en commencer un autre. Pendant qu'il faisait des recherches, il disait à beaucoup de gens qu'il s'intéressait à la transmutation sans causer d'indignation. Il avait la ferme intention de publier, mais ce n'est qu'en septembre 1854 qu'il pouvait y travailler à temps plein. Son estimation qu'il faudrait cinq ans pour écrire son "grand livre" était optimiste.	1
[CLS]  Quelle est la province de Zhejiang bordée au nord-ouest ?  [SEP]  Zhejiang (help · info), autrefois romanisée sous le nom de Chekiang, est une province côtière orientale de la Chine, bordée au nord par la province de Jiangsu et la municipalité de Shanghai, au nord par la province d'Anhui, à l'ouest par la province de Jiangxi et au sud par la province de Fujian ; à l'est par la mer de Chine orientale, au-delà de laquelle se trouvent les îles Ryukyu du Japon.	0
[CLS]  Qui était le président du Secrétariat de l'unité chrétienne ?  [SEP]  Pendant Vatican II, les Pères du Concile ont évité les déclarations susceptibles de mettre en colère les chrétiens d'autres confessions. [besoin de la page] Le cardinal Augustin Bea, président du Secrétariat de l'unité chrétienne, a toujours bénéficié du plein soutien de Paul VI dans ses efforts pour que le langage conciliaire soit amical et ouvert aux sensibilités des Églises protestantes et orthodoxes, qu'il avait invitées à toutes les sessions à la demande du pape Jean XXIII.	0
[CLS]  Quel est le pourcentage de la population ayant achevé des études supérieures supplémentaires ?  [SEP]  À Berne, environ 50,418 personnes, soit 39,2 % de la population, ont achevé le deuxième cycle de l'enseignement secondaire non obligatoire et 24,311, soit 18,9 %, ont achevé des études supérieures complémentaires (soit à l'université, soit dans une Fachhochschule) ; sur les 24,311 personnes qui ont achevé des études supérieures, 51,6 % étaient des Suisses, 33,0 % des Suisses, 8,9 % des non-Suisses et 6,5 % des non-Suisses.	0
[CLS]  À quoi les rythmes circadiens permettent-ils à un organisme de se préparer ?  [SEP]  Des chercheurs norvégiens de l'Université de Tromsø ont montré que certains animaux arctiques (lagopèdes, rennes) ne montrent des rythmes circadiens que pendant les périodes de l'année où il se lève et se couche quotidiennement. Dans une étude sur les rennes, les animaux à 70 degrés nord montrent des rythmes circadiens en automne, en hiver et au printemps, mais pas en été. Les rennes de Svalbard à 78 degrés nord ne montrent de tels rythmes qu'en automne et au printemps. Les chercheurs soupçonnent que d'autres animaux arctiques ne montrent pas non plus de rythmes circadiens à la lumière constante de l'été et de l'obscurité constante de l'hiver.	1
[CLS]  Pourquoi a-t-on utilisé des moteurs à CA ?  [SEP]  Les machines de traction sans engrenage sont des moteurs électriques à faible vitesse (à régime réduit) et à couple élevé alimentés par un courant alternatif ou continu. Dans ce cas, la nacelle d'entraînement est directement fixée à l'extrémité du moteur. Les élévateurs de traction sans engrenage peuvent atteindre des vitesses allant jusqu "à 20 m / s (4 000 pi / min). Un frein est monté entre le moteur et la boîte de vitesses ou entre le moteur et la nacelle d'entraînement ou à l'extrémité de la nacelle d'entraînement pour maintenir l'élévateur immobile à un plancher. Ce frein est habituellement du type à tambour externe et est actionné par une force à ressort et maintenu ouvert à l" électricité ; une panne de courant fera en sorte que le frein s'engage et empêche l'élévateur de tomber (voir l'ingénierie inhérente de la sécurité et de la sécurité). Mais il peut aussi s'agir d'un	1
[CLS]  Quel spectacle britannique était basé sur American Idol ?  [SEP]  American Idol emploie un groupe de juges qui critiquent les performances des concurrents. Les premiers juges étaient le producteur de disques et directeur musical Randy Jackson, la chanteuse et chorégraphe pop Paula Abdul et le directeur et gérant musical Simon Cowell. Le groupe de juges pour la saison la plus récente était composé du chanteur country Keith Urban, de la chanteuse et actrice Jennifer Lopez et du chanteur de jazz Harry Connick, Jr. Le spectacle était initialement animé par la personnalité de la radio Ryan Seacrest et le comédien Brian Dunkleman, Seacrest continuant pendant le reste des saisons.	1
